Id,SalePrice
1461,119554.53
1462,154308.4
1463,198558.28
1464,217260.6
1465,177390.22
1466,193018.92
1467,195112.77
1468,187141.5
1469,195196.05
1470,123849.33
1471,195946.53
1472,103340.0
1473,105871.56
1474,150372.12
1475,92948.72
1476,306677.38
1477,247274.72
1478,282328.25
1479,270638.44
1480,402109.6
1481,298958.5
1482,211353.22
1483,192331.69
1484,176711.66
1485,201905.45
1486,211348.12
1487,290721.7
1488,244535.97
1489,197352.53
1490,236398.28
1491,210263.66
1492,83426.16
1493,196688.66
1494,275855.16
1495,270683.28
1496,218333.72
1497,172159.0
1498,162949.12
1499,164870.17
1500,169922.7
1501,207153.78
1502,158600.47
1503,267152.38
1504,244998.27
1505,237797.83
1506,205944.88
1507,254217.38
1508,205640.53
1509,163601.42
1510,171668.88
1511,147416.75
1512,192150.14
1513,151321.81
1514,168515.84
1515,211594.97
1516,163528.28
1517,166279.06
1518,135649.8
1519,238670.67
1520,127928.28
1521,130101.14
1522,202002.9
1523,95133.79
1524,96407.53
1525,109277.45
1526,101602.086
1527,111801.375
1528,134923.31
1529,140274.81
1530,211378.12
1531,142972.17
1532,94517.53
1533,137654.88
1534,112806.03
1535,155853.0
1536,102778.72
1537,84489.55
1538,154047.7
1539,189332.4
1540,110669.01
1541,143908.06
1542,133034.75
1543,169963.23
1544,73505.086
1545,94223.52
1546,141434.27
1547,135600.44
1548,120979.51
1549,122241.94
1550,137223.72
1551,107904.19
1552,141969.19
1553,148990.31
1554,98647.74
1555,187011.33
1556,75667.62
1557,89195.55
1558,83550.266
1559,80557.64
1560,119068.086
1561,135664.55
1562,127319.17
1563,117552.09
1564,170250.88
1565,162822.39
1566,230871.97
1567,82739.55
1568,247005.38
1569,146293.73
1570,144654.25
1571,115808.32
1572,146777.34
1573,220736.55
1574,142972.4
1575,231812.53
1576,261267.72
1577,194090.95
1578,145492.77
1579,147714.98
1580,205250.56
1581,158167.75
1582,129735.984
1583,299234.0
1584,239108.12
1585,155549.5
1586,62425.96
1587,90010.43
1588,144842.73
1589,108042.36
1590,131760.86
1591,82994.25
1592,140873.67
1593,122742.266
1594,107209.805
1595,119502.81
1596,212322.58
1597,186097.2
1598,199218.03
1599,165797.34
1600,171863.25
1601,46698.92
1602,111119.93
1603,56834.883
1604,242265.73
1605,248857.03
1606,173914.97
1607,183585.66
1608,236134.88
1609,189649.75
1610,172130.78
1611,156564.47
1612,193986.89
1613,203845.28
1614,124137.18
1615,83527.81
1616,71402.484
1617,88465.23
1618,115589.0
1619,148840.56
1620,199822.16
1621,142860.78
1622,147277.0
1623,247053.61
1624,239567.48
1625,111106.28
1626,207956.0
1627,210096.72
1628,267569.97
1629,184476.44
1630,282354.03
1631,205136.9
1632,216755.31
1633,186257.3
1634,209194.4
1635,195142.55
1636,175535.17
1637,216925.84
1638,218269.52
1639,208325.1
1640,244405.62
1641,194680.1
1642,230675.48
1643,222120.9
1644,228819.5
1645,223199.14
1646,176461.25
1647,168492.66
1648,138439.47
1649,144642.48
1650,136637.88
1651,134303.47
1652,108137.83
1653,103907.33
1654,152856.02
1655,123393.09
1656,145174.16
1657,153176.75
1658,153406.39
1659,106438.16
1660,165836.56
1661,374432.75
1662,310503.94
1663,317066.1
1664,378441.97
1665,286499.7
1666,303467.0
1667,314054.66
1668,296486.38
1669,266576.88
1670,297834.5
1671,276874.94
1672,358386.62
1673,288242.2
1674,259224.39
1675,209093.45
1676,206314.1
1677,227081.1
1678,374646.8
1679,329327.12
1680,273776.84
1681,236830.58
1682,299616.56
1683,204811.36
1684,201037.9
1685,195180.73
1686,183880.69
1687,184527.67
1688,216621.89
1689,214946.53
1690,217251.47
1691,208074.55
1692,253623.9
1693,174168.75
1694,199426.31
1695,176035.97
1696,268088.6
1697,180711.56
1698,318192.06
1699,289117.72
1700,257518.12
1701,268692.5
1702,254597.9
1703,262313.06
1704,272006.3
1705,245076.36
1706,339503.8
1707,216150.69
1708,216257.58
1709,270958.9
1710,230128.84
1711,266558.88
1712,259383.53
1713,266692.38
1714,223177.42
1715,205447.75
1716,196003.31
1717,192663.9
1718,138173.67
1719,215512.06
1720,229781.67
1721,187711.66
1722,132415.84
1723,179772.84
1724,217489.33
1725,234206.19
1726,191523.28
1727,159845.94
1728,187933.4
1729,172044.92
1730,155489.77
1731,118201.28
1732,149170.48
1733,110168.11
1734,117831.125
1735,127966.69
1736,100396.45
1737,289509.97
1738,240241.83
1739,256611.88
1740,237237.97
1741,209487.28
1742,182423.28
1743,186431.16
1744,281901.47
1745,209029.08
1746,193835.72
1747,221730.5
1748,233659.7
1749,168038.53
1750,138504.1
1751,256373.03
1752,104152.68
1753,165130.75
1754,214565.9
1755,179853.12
1756,143200.8
1757,106662.34
1758,167527.78
1759,179647.08
1760,188330.6
1761,188201.28
1762,177450.56
1763,176724.61
1764,107851.31
1765,163085.94
1766,200557.69
1767,239032.4
1768,143252.94
1769,172746.81
1770,157720.19
1771,111941.664
1772,126907.125
1773,138821.03
1774,173160.81
1775,126361.81
1776,120174.64
1777,95962.57
1778,131928.78
1779,120085.47
1780,170603.86
1781,117109.875
1782,83928.95
1783,157277.06
1784,97860.17
1785,118891.22
1786,157155.34
1787,168112.2
1788,56700.32
1789,103514.65
1790,85131.375
1791,227839.1
1792,161878.06
1793,139819.77
1794,159871.33
1795,122889.414
1796,114026.2
1797,137235.1
1798,110764.89
1799,94942.07
1800,110702.766
1801,138271.81
1802,151251.97
1803,166675.17
1804,141849.08
1805,136622.06
1806,114907.914
1807,135902.58
1808,131608.14
1809,119054.87
1810,141948.16
1811,72690.3
1812,87013.836
1813,110822.3
1814,81071.67
1815,43689.688
1816,81227.96
1817,127349.19
1818,148652.19
1819,126464.13
1820,63986.953
1821,95644.336
1822,152740.19
1823,35901.727
1824,132502.97
1825,140286.84
1826,95262.516
1827,96496.07
1828,134330.28
1829,157636.14
1830,140174.5
1831,140596.03
1832,97384.62
1833,131137.03
1834,111669.74
1835,141245.86
1836,106416.3
1837,78507.47
1838,101759.67
1839,84612.14
1840,155428.5
1841,125575.83
1842,94336.2
1843,160569.27
1844,130096.0
1845,158478.62
1846,149186.42
1847,179475.97
1848,35140.664
1849,114239.32
1850,111168.33
1851,135146.39
1852,130900.086
1853,136433.72
1854,164346.38
1855,151381.5
1856,241446.53
1857,141213.16
1858,135971.44
1859,109713.766
1860,164745.33
1861,110337.68
1862,312030.25
1863,307533.06
1864,307549.44
1865,295602.0
1866,299573.1
1867,245022.5
1868,290011.25
1869,220054.83
1870,235255.45
1871,252852.56
1872,199905.97
1873,244196.12
1874,155169.31
1875,206738.64
1876,221165.84
1877,218025.84
1878,225606.62
1879,128743.01
1880,136445.2
1881,261191.56
1882,254208.86
1883,198675.47
1884,210311.88
1885,235608.88
1886,268418.2
1887,230264.12
1888,268793.06
1889,196416.16
1890,140591.16
1891,137773.75
1892,86395.73
1893,119545.58
1894,131260.11
1895,142962.94
1896,119043.45
1897,124578.08
1898,115121.16
1899,141732.0
1900,129986.125
1901,156500.89
1902,146105.48
1903,194766.34
1904,129652.79
1905,195993.55
1906,152000.38
1907,213912.27
1908,116814.766
1909,147848.81
1910,129587.97
1911,219477.53
1912,271753.62
1913,197927.97
1914,51301.582
1915,252942.62
1916,43374.312
1917,242858.03
1918,142913.7
1919,186678.17
1920,179917.27
1921,323630.25
1922,277585.3
1923,216989.62
1924,259113.25
1925,220629.47
1926,313586.28
1927,131867.69
1928,179999.97
1929,107290.22
1930,124300.27
1931,153690.94
1932,149131.48
1933,180544.52
1934,196464.28
1935,195601.7
1936,197444.31
1937,201365.53
1938,189276.36
1939,217606.78
1940,180419.38
1941,192231.69
1942,193415.55
1943,194798.86
1944,299528.12
1945,297398.16
1946,156780.17
1947,250724.83
1948,188136.31
1949,231052.73
1950,195845.38
1951,254965.06
1952,220199.48
1953,204317.06
1954,202839.19
1955,137601.78
1956,289329.75
1957,171161.0
1958,288518.34
